emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
0.043748677	0.22400135	0.2108768	-0.09740542	0.00038290737	-0.08368695	0.18223199	-0.16180003	-0.003931289	-0.14859217	0.22881237	-0.13373841	-0.1646136	0.09987146	-0.24020143	-0.11341663	0.1929298	-0.15970008	0.071462706	-0.060964115	-0.1455386	-0.12251152	-0.1343557	-0.061460763	0.17373207	-0.06541215	0.17036933	0.042318255	-0.08687421	0.08072033	0.11156286	-0.2032058	0.23737524	-0.11374542	-0.08161862	0.15240815	0.016534388	0.10286911	-0.05797907	0.029022768	-0.00572825	-0.13923368	0.0652803	-0.08798809	0.12095705	-0.09072332	-0.109966725	0.11910045	0.15463883	0.17558575	-0.06402608	-0.063820034	0.09828983	0.054153863	0.043393254	0.080754355	-0.07209248	-0.19591859	-0.08611652	-0.12418209	0.008579049	0.10446693	0.06994723	-0.062449425	0
-0.052472554	0.12414272	0.20964223	0.044951193	0.09718831	-0.048079476	0.19935817	-0.15132876	0.11807275	-0.24719718	0.06738505	-0.13692278	-0.105452225	-0.0766902	-0.25060868	-0.23902556	0.26855308	-0.029473368	-0.025409443	-0.040987074	-0.046778277	-0.046930574	0.083571464	0.08852984	0.17640005	-0.07172844	0.12199801	0.053747356	0.12617153	-0.0036186986	0.10359469	-0.05557231	0.17783667	-0.19709426	-0.0118169645	0.06150386	0.14489284	0.05113402	-0.20177406	-0.13557214	0.05777814	-0.13091648	0.0009390559	0.020805258	0.014249209	-0.18310572	-0.0010082007	-0.037408695	0.2309907	-0.029946517	-0.07489288	-0.14582512	-0.006374762	-0.086865336	-0.004612776	-0.1985797	-0.02787526	-0.1695999	-0.061828822	-0.10663004	0.05373145	0.074185476	0.10886706	-0.20384572	0
-0.06741861	0.1338439	0.21758536	0.045971483	0.08345103	-0.050890323	0.20767337	-0.17494386	0.14764547	-0.27680105	0.021934453	-0.16762677	-0.11988868	-0.08982565	-0.22930247	-0.19519153	0.2531289	-0.014895625	-0.008224613	-0.0360536	-0.064456426	-0.04191351	0.07297526	0.06913316	0.14763284	-0.070429474	0.1306118	0.037174426	0.11907922	-0.016932525	0.11631927	-0.06820878	0.1539952	-0.19123885	-0.004914904	0.045112453	0.15269144	0.07218304	-0.1950168	-0.15170276	0.07453482	-0.14061473	0.052403267	0.030284286	0.008930052	-0.22140414	0.021882847	-0.04794565	0.2050643	-0.006593749	-0.08785471	-0.13399221	-0.03573537	-0.11936837	-0.025031932	-0.18394095	-0.008843244	-0.16677573	-0.06944249	-0.13150251	0.0778957	0.044841036	0.087978356	-0.16965649	0
0.039931305	0.23405418	0.20356834	-0.1040267	-0.015238505	-0.089992374	0.18861511	-0.17027026	0.006486103	-0.16873553	0.20756422	-0.1531333	-0.16878666	0.09249826	-0.2204518	-0.08455403	0.17802057	-0.15337057	0.08556029	-0.061503038	-0.16948423	-0.12479445	-0.13799605	-0.08226262	0.16570649	-0.06858032	0.17184964	0.030334275	-0.09557947	0.080786854	0.11868264	-0.210547	0.22362629	-0.1090112	-0.0794175	0.13141632	0.014069707	0.110391535	-0.049459625	0.022439875	-0.00295134	-0.14611162	0.08858964	-0.091311246	0.13540782	-0.10940795	-0.10233101	0.11819129	0.140845	0.1854996	-0.07407593	-0.04341177	0.092097074	0.039508216	0.028419826	0.10250059	-0.063953914	-0.19349137	-0.088455066	-0.1371316	0.017851949	0.089821815	0.053626683	-0.04479446	0
0.03939987	0.23594038	0.20417175	-0.104748815	-0.017057993	-0.08984794	0.18991455	-0.17052683	0.008017789	-0.17113948	0.2065413	-0.15455477	-0.1716311	0.09114188	-0.21683697	-0.082913816	0.1773847	-0.15274431	0.086481944	-0.06147156	-0.17191538	-0.12471038	-0.14010984	-0.08525702	0.16435337	-0.06859271	0.17266408	0.029832851	-0.094720826	0.079906136	0.119561836	-0.21359059	0.22109295	-0.10657896	-0.077099934	0.13076302	0.013430061	0.111088194	-0.04827585	0.021858113	-0.0025752857	-0.14520681	0.09161407	-0.09146907	0.13628237	-0.1092747	-0.1014588	0.11739959	0.1364663	0.1864318	-0.074781865	-0.040654954	0.09104137	0.038687736	0.026458442	0.10249415	-0.06203978	-0.19311845	-0.0876517	-0.13748607	0.019632177	0.08961661	0.05295358	-0.040760323	0
-0.035948068	0.1138258	0.19419566	-0.08393273	0.088818975	0.06321545	0.24122064	-0.13843827	0.10815804	-0.2589853	0.17008498	-0.1867848	-0.0695774	-0.03556747	-0.29577598	-0.054408863	0.16056958	-0.047570795	0.14546308	-0.032767847	-0.13170592	-0.17944866	0.04211052	-0.022353861	0.1612446	-0.13605736	0.2117191	0.028673125	0.0425774	0.09935261	0.17190194	-0.008662199	0.1980182	-0.13568148	-0.03721916	-0.014873521	0.1355479	0.08890881	-0.11577259	-0.10220804	-0.03185151	-0.14246044	0.04038625	-0.15338781	0.15003882	-0.071051344	0.046430334	-0.03667686	0.19015417	-0.01518534	-0.10724631	0.0032084626	0.14385793	-0.008877031	-0.0959771	-0.084438235	0.022352386	-0.23270366	-0.018858714	-0.11205109	-0.007049768	0.054074243	0.12189406	-0.14748874	0
0.06076074	0.17856696	0.1876137	0.00859462	0.057088457	-0.12089586	0.20733592	-0.1849849	0.03462439	-0.20780581	0.022819098	-0.22864704	-0.13970084	0.057889033	-0.1444415	-0.15516728	0.2594257	-0.086985886	0.0025955988	0.0044368557	-0.18225205	-0.04902645	-0.081505515	0.08918572	0.19314054	-0.044556845	0.0895606	0.0403945	-0.08217776	-0.062207013	0.050302163	-0.22948879	0.12254946	-0.13064629	-0.07306045	0.16285624	-0.0064780624	0.16539171	-0.11452315	-0.109261975	0.09429224	-0.119758606	0.07642095	0.056818757	0.066730864	-0.24587247	-0.15789986	0.087396786	0.15209705	0.16173977	-0.055047367	-0.16447014	-0.03071906	-0.10034333	0.058844373	0.028434444	-0.016030703	-0.19324371	-0.15831384	-0.1248999	0.08909838	0.016361864	-0.0037197242	-0.043419465	0
0.057874728	0.20945424	0.20306033	0.014094975	0.03377407	-0.12326768	0.203224	-0.19932285	0.03766103	-0.22874612	0.046816535	-0.2118167	-0.15687576	0.048437953	-0.17567438	-0.15677439	0.25858715	-0.099690005	0.015220358	-0.035759233	-0.16913119	-0.05247969	-0.086336285	0.039824292	0.1793414	-0.057451196	0.094301246	0.0200934	-0.06675421	-0.0432709	0.079869375	-0.21428089	0.1389089	-0.14460225	-0.05734688	0.13704917	0.00013151017	0.1486174	-0.10456136	-0.09600356	0.093341365	-0.15987515	0.08047038	0.018760115	0.0668761	-0.24742672	-0.1181331	0.08144675	0.14110392	0.1554206	-0.077947095	-0.1587507	-0.0055084424	-0.07934336	0.028872032	0.021029534	-0.007463694	-0.19768351	-0.14272456	-0.13658711	0.09448442	0.0563756	0.012207756	-0.058298916	0
-0.054806035	0.13419098	0.2085399	0.044405337	0.091138825	-0.04930743	0.21126768	-0.15905097	0.12834188	-0.27316266	0.045436326	-0.1576463	-0.11447177	-0.08352266	-0.23795521	-0.21364205	0.2617728	-0.02513178	-0.0121716615	-0.043180503	-0.068012595	-0.04911296	0.07962461	0.06835705	0.16561554	-0.07977456	0.123882614	0.043396436	0.12277459	-0.0076646856	0.114158586	-0.06279993	0.16708314	-0.19477543	-0.008271972	0.04489549	0.14445752	0.064978264	-0.19616419	-0.14826295	0.06523617	-0.1393556	0.022934139	0.019240662	0.021095544	-0.20564531	0.008197736	-0.0368619	0.2172857	-0.021326102	-0.09038293	-0.12987968	-0.015616912	-0.10121684	-0.022825412	-0.18710107	-0.013936627	-0.17394067	-0.0646019	-0.11783503	0.066676624	0.06341845	0.09620398	-0.1814524	0
-0.03369385	0.13627474	0.21046434	-0.009149611	0.10432021	0.01864049	0.23798065	-0.14801103	0.10801019	-0.26748785	0.12147313	-0.17357558	-0.092424795	-0.04481892	-0.29912812	-0.12862343	0.20718606	-0.040163837	0.08222885	-0.056046654	-0.097507924	-0.14054915	0.049749665	0.015214704	0.17004624	-0.12216897	0.1781695	0.03490535	0.08322777	0.049057387	0.15372077	-0.02326484	0.18951	-0.16874564	-0.044667535	0.016513575	0.13686246	0.0872905	-0.14630589	-0.13738953	0.02310589	-0.16732606	0.0266384	-0.09159006	0.08002782	-0.14348957	0.042191595	-0.029922191	0.1935759	-0.025433589	-0.101498015	-0.06756126	0.100709885	-0.054239433	-0.07782012	-0.13485745	0.01949999	-0.21530221	-0.037781104	-0.11490339	0.010737212	0.08073637	0.124613844	-0.17402305	0
-0.038736522	0.12979248	0.19953346	-0.08472342	0.082660064	0.05106566	0.24567017	-0.14101835	0.11478415	-0.26553652	0.16398105	-0.1812211	-0.08606456	-0.030214328	-0.28978667	-0.04964069	0.15338176	-0.04697731	0.14326552	-0.041093975	-0.13105436	-0.1770579	0.029218752	-0.03970117	0.15424192	-0.13228393	0.21821195	0.029242069	0.04688237	0.09738718	0.17535874	-0.018098589	0.19527137	-0.12647128	-0.034408167	-0.015846781	0.13888386	0.08457537	-0.104349166	-0.10010778	-0.029410817	-0.1510571	0.055068053	-0.1612713	0.144014	-0.07526968	0.052907124	-0.03920968	0.17902657	-0.005136225	-0.114154	0.0066062845	0.14412028	-0.013953157	-0.10340384	-0.075386435	0.019427897	-0.22563833	-0.012225592	-0.12154566	-0.0106002465	0.060880534	0.12241529	-0.14651674	0
0.03903965	0.23324719	0.20564786	-0.10325266	-0.012313237	-0.088006444	0.18738623	-0.16986959	0.0050687594	-0.1678462	0.2109423	-0.15025532	-0.16898926	0.09272005	-0.22282341	-0.09084909	0.18069889	-0.15397757	0.08468501	-0.061629336	-0.1666914	-0.12474177	-0.1369458	-0.07857004	0.16733965	-0.06803489	0.17206216	0.03274574	-0.0936625	0.08053495	0.11864457	-0.21118566	0.2259095	-0.108729094	-0.07741784	0.1337869	0.0149823595	0.10815495	-0.052982524	0.023819335	-0.002550969	-0.14271277	0.084508255	-0.08981758	0.13446933	-0.10556817	-0.10224149	0.11703897	0.14400637	0.18477282	-0.07382697	-0.045506045	0.091400355	0.042711265	0.029739447	0.096226804	-0.06410344	-0.19512254	-0.086597234	-0.13610092	0.017413009	0.091992065	0.055876676	-0.04723952	0
0.039542392	0.23463006	0.20370871	-0.10558659	-0.015223736	-0.08940421	0.18903857	-0.16993491	0.006382454	-0.16950715	0.20827836	-0.15359725	-0.16941705	0.091755554	-0.21926814	-0.08401175	0.17729816	-0.15272179	0.08666286	-0.06139625	-0.17096198	-0.1257062	-0.13896644	-0.08268576	0.1660355	-0.06790916	0.17255881	0.030389864	-0.09566553	0.080283314	0.11826633	-0.21201198	0.22247866	-0.10798068	-0.07864523	0.13106781	0.014563373	0.11056547	-0.048961412	0.022182394	-0.0027536892	-0.14429438	0.08900361	-0.090494916	0.13645306	-0.108997315	-0.10115659	0.11833807	0.14023367	0.18620628	-0.07447437	-0.04179424	0.0917729	0.039960995	0.028304398	0.102397166	-0.06289202	-0.19346055	-0.08761813	-0.13668382	0.017738357	0.08937285	0.05346147	-0.043146413	0
0.020185659	0.20896375	0.20260692	-0.14571288	-0.027325723	-0.07982488	0.1664562	-0.13517465	-0.008588096	-0.09821753	0.26819915	-0.10238231	-0.16900733	0.11193195	-0.22473183	-0.07385723	0.14425918	-0.17654032	0.074546926	-0.035862472	-0.13350569	-0.13172609	-0.15602055	-0.08304335	0.16029346	-0.04709065	0.19442837	0.06847381	-0.10109999	0.11335473	0.101786345	-0.20797926	0.25604084	-0.094440766	-0.093756884	0.16536516	0.02024081	0.09560406	-0.04807628	0.0761306	-0.03988488	-0.1083232	0.06672299	-0.08992057	0.13043553	-0.028192608	-0.12644446	0.13457388	0.16047114	0.19760637	-0.037166867	-0.020385228	0.09830445	0.080853	0.06346364	0.11761258	-0.10058844	-0.1736587	-0.065378115	-0.119500816	-0.019610591	0.08323546	0.06306134	-0.04692286	0
0.08377125	0.22103047	0.18384564	-0.026523825	0.034139063	-0.10873049	0.20330705	-0.1785341	0.00526233	-0.19178057	0.11445117	-0.20183116	-0.1537078	0.08608684	-0.19188717	-0.11754127	0.22340807	-0.12987593	0.054514028	-0.035454527	-0.20032007	-0.10234888	-0.11453158	0.006406677	0.18965581	-0.07074781	0.13342056	0.031319678	-0.09435162	0.00284978	0.07730029	-0.22331047	0.17409086	-0.123321384	-0.09570507	0.14205548	-0.014950404	0.1477421	-0.06825554	-0.06423559	0.04352723	-0.15549178	0.07806419	-0.034299593	0.11111363	-0.19911537	-0.13446465	0.10822895	0.13649091	0.1675658	-0.069722444	-0.11551568	0.061882503	-0.029422611	0.039208584	0.071345195	-0.035195418	-0.21615015	-0.13583352	-0.13701439	0.047259547	0.06405398	0.027601577	-0.0499228	0
0.051309656	0.19212496	0.20020846	0.0069964933	0.049995244	-0.12620537	0.2078296	-0.19457494	0.045538127	-0.21695673	0.03163859	-0.21909651	-0.1492508	0.051860698	-0.15849498	-0.16594902	0.26239765	-0.08804893	0.003820213	-0.013870983	-0.16878347	-0.047537774	-0.07739351	0.06930733	0.18950313	-0.043416362	0.09885058	0.03653439	-0.06501192	-0.052667134	0.05992841	-0.22423965	0.13388288	-0.13647467	-0.06348288	0.15392672	0.011320505	0.14883201	-0.11493666	-0.0999016	0.09531264	-0.1335674	0.08529912	0.042863876	0.06373333	-0.24754491	-0.13576853	0.07504604	0.15509757	0.15698543	-0.063119575	-0.16295302	-0.02700793	-0.09727367	0.05041769	0.017372496	-0.021462724	-0.19018969	-0.15204057	-0.13232037	0.08672436	0.030905783	0.0100041265	-0.060075045	0
0.01936743	0.20920484	0.1990373	-0.15385935	-0.030613776	-0.077724755	0.17065176	-0.13669258	-0.0059044254	-0.10897992	0.26435262	-0.11023976	-0.17118153	0.10704036	-0.21984017	-0.069451444	0.14466494	-0.17113268	0.07673953	-0.03620831	-0.14383939	-0.12704024	-0.15100092	-0.08967937	0.1563659	-0.050720874	0.19402766	0.06125586	-0.1037862	0.11491282	0.10582562	-0.21307929	0.25423998	-0.094565995	-0.08348277	0.15738593	0.021791078	0.09308118	-0.045622874	0.07379124	-0.042137455	-0.10399431	0.07098351	-0.09202946	0.14076036	-0.032036312	-0.12654784	0.13273683	0.15923813	0.20091183	-0.04670172	-0.012690674	0.09549597	0.079994105	0.06045294	0.11944479	-0.098375306	-0.17495304	-0.06234186	-0.12425645	-0.015599238	0.08314809	0.056771558	-0.042041488	0
0.018453825	0.21775922	0.19716102	-0.15391931	-0.040595166	-0.079997644	0.17513417	-0.14009121	-0.002828721	-0.118185766	0.24877009	-0.120014496	-0.17633496	0.10566277	-0.20869331	-0.046408013	0.12974995	-0.16945902	0.08809765	-0.041997734	-0.1563161	-0.13376495	-0.16182014	-0.10461235	0.15097639	-0.052424572	0.19354087	0.0539554	-0.11214401	0.11304207	0.11148448	-0.21526517	0.24234304	-0.09292027	-0.088505	0.14526466	0.01605271	0.1038043	-0.038301732	0.06677528	-0.034842703	-0.11662264	0.0854007	-0.09468198	0.14406008	-0.04681918	-0.118701175	0.13626064	0.14261729	0.20919666	-0.05149338	-0.00047568436	0.09298963	0.06875185	0.046096876	0.13646567	-0.08586885	-0.17390247	-0.06448514	-0.1317309	-0.012590062	0.07495365	0.04527743	-0.026746076	0
0.07763933	0.20438904	0.19422337	-0.05377446	0.03788314	-0.09414537	0.18853271	-0.16620821	-0.01834825	-0.1580997	0.18879808	-0.15050533	-0.14374648	0.09060101	-0.2358709	-0.183022	0.24541166	-0.13764685	0.031686824	-0.050765347	-0.15473893	-0.08847607	-0.09594787	0.02511806	0.21137398	-0.062274333	0.12693864	0.038626164	-0.0768568	0.030106816	0.08001928	-0.20686346	0.21690759	-0.13846569	-0.07029179	0.15806194	0.00028523227	0.10254527	-0.084339485	-0.028591804	0.020513881	-0.13619983	0.020752028	-0.04180289	0.11463697	-0.13656414	-0.14518602	0.11245185	0.17852892	0.14766091	-0.06217049	-0.13182753	0.08111815	0.01938902	0.07344035	0.034637548	-0.06061842	-0.21226048	-0.11452671	-0.11205892	0.024723776	0.109337464	0.058172353	-0.09928849	0
-0.03527621	0.13419506	0.2094621	-0.01145518	0.10461959	0.01776436	0.2351807	-0.14818792	0.107252926	-0.26777375	0.12503967	-0.17141868	-0.09269871	-0.046319462	-0.29763335	-0.13715401	0.21295592	-0.04039991	0.07872192	-0.0528043	-0.09784688	-0.13560641	0.05399455	0.018337376	0.17056185	-0.12151256	0.17707606	0.03622756	0.084320724	0.051471267	0.15322235	-0.027462367	0.19338456	-0.16789138	-0.037964463	0.018992338	0.1387727	0.08068791	-0.15077844	-0.13154206	0.01851026	-0.15909512	0.023237556	-0.089971416	0.08421409	-0.13792792	0.037298992	-0.03263798	0.20025206	-0.024550587	-0.101739384	-0.06809831	0.09720868	-0.04801714	-0.072306946	-0.14099482	0.013064484	-0.21627459	-0.036654517	-0.115260914	0.012722102	0.08219186	0.1252135	-0.17709675	0
-0.04331248	0.11238677	0.2128146	0.02240454	0.105926275	-0.044505052	0.17603353	-0.1263085	0.08419494	-0.1760759	0.13440093	-0.08113799	-0.088533595	-0.042672522	-0.2815426	-0.28628445	0.26915443	-0.045751765	-0.05079193	-0.05066585	0.0035075145	-0.049047653	0.078281835	0.11579791	0.20228852	-0.050666936	0.12450136	0.075642854	0.1274604	0.01873576	0.0811632	-0.04320997	0.2098706	-0.19018908	-0.023249557	0.098276496	0.14356953	0.015268593	-0.19816157	-0.09463051	0.03493716	-0.11527099	-0.045858957	0.0072730444	0.005366359	-0.11295748	-0.023678988	-0.022299435	0.24919337	-0.04049246	-0.048828572	-0.1660479	0.0297506	-0.04176741	0.036562487	-0.19832304	-0.06402049	-0.15278657	-0.046900116	-0.0776466	0.00515236	0.10823306	0.13544929	-0.24844387	0
-0.059207037	0.14694023	0.21419142	0.029538918	0.08858744	-0.054689463	0.21331587	-0.15348238	0.11978087	-0.27239376	0.074380055	-0.14430313	-0.12065322	-0.07784335	-0.2522171	-0.21953972	0.2633902	-0.032627624	-0.013030255	-0.056007233	-0.061498404	-0.056591593	0.07378119	0.04614866	0.16443089	-0.08519623	0.13159032	0.047680102	0.12822142	0.012387825	0.12473759	-0.06673666	0.18509257	-0.19042431	-0.0052246638	0.04820797	0.15052812	0.05303641	-0.19093561	-0.12638998	0.053672817	-0.13795835	0.020684302	-6.8799534e-05	0.023973197	-0.1832076	0.0140766855	-0.030540477	0.21984765	-0.019702084	-0.09369198	-0.119250804	0.0020158053	-0.0815873	-0.021807138	-0.1821435	-0.025008593	-0.16620593	-0.053401142	-0.11453503	0.05469075	0.086027235	0.1100754	-0.18699394	0
0.03644365	0.2313903	0.20783307	-0.10735169	-0.010631017	-0.08706713	0.18937084	-0.17028719	0.004273761	-0.17194112	0.21315941	-0.15097249	-0.16863313	0.086475044	-0.22318159	-0.09584768	0.18557966	-0.14938635	0.08284332	-0.06349133	-0.1659736	-0.1224134	-0.13198164	-0.077346206	0.16702628	-0.06804237	0.17008385	0.03149929	-0.091089755	0.08224058	0.119914606	-0.21104005	0.229572	-0.11466918	-0.0713455	0.1336953	0.019193528	0.10335049	-0.05378133	0.024036814	-0.0033811452	-0.14030908	0.08264372	-0.08847825	0.13621923	-0.10381973	-0.099760845	0.1154622	0.14885807	0.18215016	-0.07489568	-0.04638005	0.08996244	0.043380193	0.031250127	0.09082998	-0.06514156	-0.19371551	-0.085974336	-0.13475794	0.019012995	0.09514581	0.056762025	-0.050557286	0
0.016072903	0.21375744	0.21839407	-0.1409322	-0.034600012	-0.07453019	0.16421254	-0.13548984	-0.0047276933	-0.087624624	0.27318856	-0.08904191	-0.16786273	0.11904412	-0.23988304	-0.077794686	0.13687344	-0.18162686	0.071544655	-0.04910226	-0.10704285	-0.13377611	-0.16306518	-0.08496542	0.1611282	-0.04209772	0.19523652	0.06878592	-0.09693189	0.11182508	0.10460408	-0.19383897	0.25802273	-0.09758066	-0.10239463	0.17041567	0.021991871	0.09562999	-0.047383375	0.07740723	-0.029247273	-0.12285717	0.062487617	-0.092679396	0.11209598	-0.02295727	-0.11532469	0.13777776	0.15452944	0.19282424	-0.03647144	-0.030285584	0.104219526	0.07566845	0.053874224	0.119291484	-0.09332469	-0.16621459	-0.058041647	-0.11707781	-0.028552316	0.09053084	0.06825942	-0.05770576	0
0.042418912	0.22703576	0.2078901	-0.10355865	-0.0057255356	-0.0869252	0.18422034	-0.16434163	-0.00043739055	-0.15432575	0.22486058	-0.13855189	-0.16396335	0.09602792	-0.23415557	-0.10985239	0.18884715	-0.15649535	0.07570565	-0.06374046	-0.15273154	-0.12331092	-0.13212068	-0.064145505	0.17823133	-0.06290987	0.17024131	0.038009353	-0.09003921	0.08111107	0.11184421	-0.2040933	0.23410809	-0.115119964	-0.08066399	0.14342922	0.01612582	0.09947423	-0.056234382	0.027811063	-0.0044069113	-0.14114082	0.06896439	-0.08887425	0.12982935	-0.095678575	-0.10894224	0.11652113	0.15402123	0.17784336	-0.06489664	-0.058267646	0.09729688	0.049497724	0.04040101	0.087161034	-0.07180027	-0.19434322	-0.08642031	-0.12745726	0.007818874	0.101174004	0.06438948	-0.063896336	0
0.052829403	0.19014084	0.19687346	0.00548107	0.050821915	-0.12622282	0.20442487	-0.18794465	0.029182497	-0.21984562	0.049240462	-0.21471521	-0.14941561	0.047862	-0.16289109	-0.17435591	0.27085173	-0.09300042	-0.0012741757	-0.0127429925	-0.17251524	-0.045944516	-0.07154548	0.07058793	0.19025221	-0.048980914	0.08845742	0.038607307	-0.06704749	-0.044281274	0.06334804	-0.22775175	0.14776051	-0.142231	-0.05475816	0.15651807	0.0043256194	0.14226419	-0.11993992	-0.09482147	0.086879924	-0.12570214	0.068125024	0.04200676	0.06974967	-0.23460779	-0.14327501	0.08478372	0.16571248	0.15952799	-0.06539512	-0.16024667	-0.023021339	-0.08191512	0.055462528	0.011704674	-0.02327844	-0.19417273	-0.14347212	-0.1276209	0.091149315	0.043931626	0.0070066466	-0.060600482	0
0.018717773	0.21104434	0.19959581	-0.15506263	-0.03623093	-0.07737934	0.1715627	-0.13665453	-0.007767697	-0.10336464	0.2592722	-0.11210412	-0.17067231	0.108844355	-0.2172316	-0.057194397	0.13166985	-0.17022124	0.083133966	-0.04565952	-0.14531061	-0.13447711	-0.16059269	-0.09458722	0.15809168	-0.048523925	0.19533974	0.05726396	-0.10922321	0.11510801	0.10328644	-0.2105793	0.25043398	-0.097696654	-0.09448165	0.15256476	0.019830154	0.09957817	-0.03992503	0.06968738	-0.036891945	-0.117138416	0.076214984	-0.09166373	0.13995886	-0.040113837	-0.12073018	0.13860044	0.14978766	0.20286241	-0.043686997	-0.009018527	0.096780404	0.072935484	0.05566896	0.13162407	-0.09234609	-0.17251296	-0.067166194	-0.12689258	-0.020865245	0.076298326	0.05224462	-0.038320504	0
0.015596219	0.1852408	0.20719627	-0.15318874	-0.017414488	-0.07346104	0.14881635	-0.12363194	-0.014462798	-0.06095346	0.30192235	-0.061363332	-0.15506725	0.11481279	-0.24653739	-0.13633762	0.16523887	-0.1738689	0.04126903	-0.03727656	-0.08429168	-0.10885881	-0.13172165	-0.04321259	0.18010867	-0.025422608	0.18653715	0.07965362	-0.08250046	0.11697237	0.084622405	-0.18684188	0.27397335	-0.101873115	-0.07603845	0.18749103	0.03409197	0.052579597	-0.06257454	0.09716512	-0.05250939	-0.09028315	0.023278328	-0.08638428	0.119345285	0.014572723	-0.1416513	0.11874434	0.19209175	0.17491812	-0.022090688	-0.052969858	0.10461177	0.1051407	0.09038552	0.07983409	-0.12831603	-0.16388787	-0.050620705	-0.1003039	-0.039738454	0.10771275	0.08359654	-0.10109565	0
-0.05786993	0.14001362	0.21762502	0.02886274	0.09289497	-0.05470274	0.20433426	-0.14969623	0.112818934	-0.24966091	0.08855794	-0.12906732	-0.11390478	-0.070696294	-0.26106718	-0.23746672	0.26667988	-0.03603545	-0.022951843	-0.05489426	-0.042696223	-0.05521326	0.07427782	0.06389591	0.17402095	-0.07541451	0.13082233	0.056016583	0.12977277	0.012927979	0.11428812	-0.061273877	0.19239989	-0.19336401	-0.01083515	0.06305686	0.15055214	0.04407379	-0.19475219	-0.117689654	0.052128397	-0.13424525	0.0065274397	0.0050942237	0.015959553	-0.16835159	0.0067411643	-0.029304527	0.22920081	-0.023130957	-0.07952533	-0.13367379	0.0059013106	-0.07445697	-0.0070076985	-0.1880925	-0.035358675	-0.16182442	-0.054220293	-0.10590069	0.043344248	0.09107941	0.11738287	-0.20369935	0
0.058374442	0.21050856	0.19689909	-0.09749971	0.017590772	-0.08691531	0.18110919	-0.15487835	-0.009103719	-0.14003567	0.23159857	-0.13792515	-0.16060576	0.10578565	-0.23664436	-0.123537384	0.20530027	-0.15934812	0.06354504	-0.04431577	-0.15363252	-0.11659661	-0.12632994	-0.041520044	0.18021262	-0.066761	0.17008352	0.04795322	-0.0858981	0.07656342	0.09403415	-0.21144256	0.23936021	-0.107511565	-0.08235794	0.15878424	0.012811275	0.10249916	-0.059055947	0.026530832	-0.015467465	-0.120291635	0.056650437	-0.08034931	0.12953918	-0.08881499	-0.13272065	0.11875984	0.16514558	0.17042458	-0.05723489	-0.07113581	0.09814957	0.059675172	0.06644943	0.07443009	-0.0839321	-0.20314576	-0.09703064	-0.11611705	0.006678767	0.09981206	0.07428935	-0.06544622	0
0.020939674	0.21662368	0.20005444	-0.14389142	-0.03543421	-0.084298566	0.1695444	-0.1388922	-0.0055072512	-0.10767991	0.2552864	-0.11119498	-0.17393419	0.11057957	-0.21497408	-0.057135835	0.13670877	-0.1763635	0.081081726	-0.0366048	-0.14549528	-0.13525034	-0.16404992	-0.09499994	0.15410922	-0.050104305	0.19401364	0.06336601	-0.10723764	0.111302406	0.10641809	-0.21217132	0.24620128	-0.09114461	-0.095476806	0.15784112	0.015257617	0.10369627	-0.04244703	0.072064675	-0.03562091	-0.11600908	0.07952806	-0.093181744	0.13367768	-0.03976178	-0.122675985	0.1359397	0.14777462	0.20506224	-0.041388523	-0.011244093	0.09616092	0.07278131	0.05344619	0.13044819	-0.09205495	-0.1738235	-0.06727453	-0.12507668	-0.015122043	0.07870868	0.054054663	-0.033774756	1
0.07262343	0.22711587	0.19174005	-0.04382774	0.020584697	-0.10709288	0.20321731	-0.18511958	0.010358078	-0.20228392	0.13004088	-0.19444467	-0.16070221	0.07641433	-0.19736446	-0.12380423	0.2244856	-0.12945542	0.05653798	-0.05004907	-0.19662198	-0.09861162	-0.10960429	-0.015862018	0.18608257	-0.071789145	0.13703603	0.022835456	-0.0871389	0.018011767	0.092474476	-0.22243258	0.1828104	-0.1268109	-0.07569668	0.12896681	-0.0012742421	0.13125657	-0.06863268	-0.052091174	0.03455238	-0.15765041	0.07928094	-0.047269315	0.12202683	-0.18812928	-0.1194823	0.10450039	0.14073539	0.16517879	-0.08285272	-0.10280001	0.064163595	-0.016386617	0.03264214	0.070068866	-0.039533302	-0.21315214	-0.12518087	-0.14178187	0.049420014	0.07636976	0.033991303	-0.0556228	1
