emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
-0.05957693	0.124090075	0.22348475	0.047318056	0.099976264	-0.049609277	0.19819188	-0.1649076	0.13668844	-0.25046045	0.051405508	-0.1431316	-0.117587455	-0.074472256	-0.24699305	-0.22734785	0.26889503	-0.02428414	-0.02225266	-0.032684177	-0.03847294	-0.03875599	0.0725309	0.086928494	0.15410751	-0.06451063	0.13201855	0.051542465	0.12814756	-0.01534825	0.10562201	-0.06645403	0.17056632	-0.18507022	-0.0075714667	0.07124792	0.1570259	0.059509188	-0.19662428	-0.13224593	0.06455974	-0.12389486	0.032901093	0.029554512	-0.0041676527	-0.1919205	0.008934995	-0.047547504	0.22003883	-0.013887437	-0.07286658	-0.15433149	-0.026997473	-0.096832484	-0.0021154596	-0.20144391	-0.029114772	-0.16435465	-0.070307225	-0.11409203	0.06471075	0.06027112	0.112559006	-0.1860109	1
-0.043152794	0.1291866	0.20553803	0.009022319	0.095435336	0.015939835	0.23845962	-0.17450607	0.1434656	-0.29584715	0.048009336	-0.2165567	-0.09385392	-0.07396187	-0.26037437	-0.08679416	0.20107141	-0.019397782	0.09452713	-0.03205104	-0.12241119	-0.12488268	0.05313134	0.022522518	0.14534143	-0.11855964	0.17298806	0.013212003	0.06833353	0.01710485	0.15284382	-0.03180793	0.14364673	-0.17243081	-0.038119674	-0.002151973	0.13428685	0.11507402	-0.14951698	-0.16807574	0.039044768	-0.17313325	0.07044634	-0.059413847	0.0722583	-0.20246407	0.056974277	-0.054626867	0.16904068	-0.0108428225	-0.103518635	-0.07719131	0.05651907	-0.09327644	-0.09807925	-0.13263515	0.040962286	-0.2185215	-0.06152139	-0.14204144	0.051962093	0.028918602	0.09145472	-0.14255035	0
-0.036931798	0.11629193	0.19688478	-0.083275706	0.08803787	0.06363118	0.24273658	-0.13966736	0.109519735	-0.2575558	0.16602662	-0.18828106	-0.069275364	-0.03567088	-0.29416034	-0.053908564	0.15877333	-0.04840803	0.14587331	-0.034554545	-0.13110806	-0.18132642	0.041497342	-0.02264823	0.16248524	-0.13485804	0.21269485	0.029164849	0.042344183	0.09761313	0.17224312	-0.009698252	0.19677648	-0.13801318	-0.041434757	-0.014190866	0.13591225	0.09182122	-0.11715275	-0.10472586	-0.029739441	-0.1445639	0.0421338	-0.15013087	0.14723693	-0.074773446	0.04854721	-0.035232425	0.18854544	-0.015909366	-0.1076648	0.0019308442	0.14196926	-0.01247042	-0.09734471	-0.081407204	0.02256523	-0.23064226	-0.021365251	-0.11488327	-0.008057753	0.050847158	0.12114529	-0.14659402	0
0.0830763	0.20311525	0.17451593	-0.04502641	0.042938486	-0.11639398	0.1957672	-0.17668235	-0.0042318325	-0.17450765	0.119934045	-0.1966674	-0.15363115	0.07275261	-0.17500563	-0.139236	0.23782346	-0.121705085	0.026771173	-0.017818429	-0.206693	-0.08573385	-0.09927067	0.043491423	0.2021797	-0.052575953	0.13221633	0.04393258	-0.095952034	0.003546061	0.05664798	-0.24006562	0.1850448	-0.13050342	-0.079752296	0.15721843	-0.012274968	0.12907225	-0.07886347	-0.06730583	0.023815937	-0.13476613	0.063337475	-0.015682302	0.123434156	-0.1865018	-0.15775639	0.10476442	0.15905659	0.17171751	-0.061539534	-0.12329592	0.050800495	-0.021634862	0.0729074	0.061498016	-0.05631125	-0.21975069	-0.13553603	-0.13899928	0.044780772	0.06118007	0.012666896	-0.068633005	0
0.04085691	0.16276611	0.19647852	-0.10624908	0.03749977	-0.08479451	0.13987416	-0.12949397	-0.022998534	-0.058769196	0.27342469	-0.06760156	-0.11974797	0.09470505	-0.25478494	-0.22939968	0.22942261	-0.14235565	-0.0026193417	-0.03338788	-0.07206337	-0.083270885	-0.072231986	0.056909993	0.22381818	-0.016365634	0.15475908	0.08170552	-0.05442713	0.0783866	0.04751842	-0.17448264	0.26177287	-0.12695715	-0.068109274	0.20131634	0.038277816	0.021913167	-0.0953428	0.054275848	-0.03850331	-0.08234094	-0.02065422	-0.053689048	0.10579606	-0.016980212	-0.15496224	0.08632411	0.22574618	0.12928684	-0.006286624	-0.13055056	0.10337577	0.08683017	0.124431595	0.007994893	-0.1422809	-0.17268372	-0.07617412	-0.086313605	-0.038190432	0.12225182	0.09670843	-0.17168123	0
0.05411058	0.21212973	0.18388708	-0.029071022	0.0254007	-0.107961155	0.19608384	-0.19870955	0.033363543	-0.21858898	0.05340763	-0.24264477	-0.16287398	0.057509627	-0.14828902	-0.047816258	0.20020646	-0.09501237	0.065152094	-0.009819003	-0.2257335	-0.08851692	-0.12178305	0.011161359	0.14399204	-0.060214296	0.13507938	0.013674606	-0.11184846	-0.019443158	0.080979064	-0.2434077	0.13402277	-0.117549725	-0.08177565	0.13120836	-0.011052921	0.17338827	-0.064109825	-0.088652804	0.060068794	-0.14529395	0.13781017	0.0021317776	0.102080256	-0.24378133	-0.11139546	0.09477666	0.10666656	0.21307012	-0.07250075	-0.09975275	0.007508108	-0.06465168	0.02791999	0.08102004	-0.010670523	-0.20657319	-0.14030522	-0.16468641	0.083587565	0.017254887	-0.021354193	0.006758673	1
-0.043831866	0.107668385	0.18647724	0.045414302	0.09957643	-0.05175954	0.19730407	-0.1600663	0.12956893	-0.25032064	0.029405043	-0.15396306	-0.102189265	-0.08447537	-0.20900235	-0.24854767	0.27987996	-0.013224456	-0.034217026	-0.012113264	-0.07308875	-0.01705287	0.10172303	0.11957839	0.18033123	-0.052547306	0.11230521	0.047465906	0.10875879	-0.028336257	0.08646951	-0.07110485	0.15425433	-0.19232208	0.010391129	0.061262764	0.14064929	0.04387579	-0.20293151	-0.15133546	0.05063766	-0.111993045	0.0059895534	0.03851255	0.030906975	-0.20210505	-0.030569311	-0.06102592	0.2328899	-0.019888252	-0.078144364	-0.16007209	-0.03390763	-0.09625768	0.0069547966	-0.20283695	-0.040521502	-0.17894804	-0.07164724	-0.121771514	0.069882676	0.04687147	0.0833319	-0.20220634	1
0.03738501	0.22884941	0.21324994	-0.003017262	0.00090839714	-0.13196331	0.20669398	-0.20097956	0.040138192	-0.24592848	0.057967667	-0.20787205	-0.17338213	0.036364064	-0.17429566	-0.13529734	0.23770612	-0.10195903	0.021535177	-0.05376593	-0.17270494	-0.05756689	-0.10014831	-0.0011704317	0.16253373	-0.062800236	0.097033784	0.014599039	-0.06263587	-0.022784475	0.10081683	-0.22350004	0.1477451	-0.148102	-0.050553955	0.11803885	0.010586723	0.14803877	-0.10065311	-0.08455901	0.093249395	-0.16617683	0.097342595	0.014912604	0.06907752	-0.24398011	-0.097001806	0.09833296	0.13093059	0.16856354	-0.08749217	-0.13114904	-0.011622611	-0.085089564	0.01953102	0.041143924	-0.003210247	-0.17882289	-0.1298004	-0.14611048	0.09578884	0.05983401	0.006915804	-0.0412637	0
-0.04366286	0.164271	0.20673381	-0.016120302	0.07736331	0.009397032	0.24915072	-0.15641868	0.122906804	-0.30327973	0.0882605	-0.19597127	-0.10701288	-0.053868197	-0.26790333	-0.06698766	0.17266698	-0.03303826	0.110836685	-0.07034637	-0.13106951	-0.15396778	0.027675178	-0.038582392	0.14296678	-0.13247205	0.18671232	0.017683003	0.074799895	0.051584512	0.17381316	-0.035521135	0.16713248	-0.15399289	-0.04546087	-0.021175481	0.13553375	0.10369235	-0.122220665	-0.14716135	0.032236636	-0.18704326	0.07451314	-0.10719178	0.091426894	-0.16951504	0.07301928	-0.02776369	0.15176839	-0.0039897356	-0.12337695	-0.02505077	0.09352371	-0.07810426	-0.11452489	-0.0938061	0.041777015	-0.20498246	-0.032447975	-0.13700098	0.01912743	0.064474925	0.100339055	-0.13193774	1
0.050749276	0.22713175	0.19499561	-0.09849885	-0.0029348205	-0.092649095	0.18391758	-0.16443774	-0.007912605	-0.15688322	0.21889925	-0.15363798	-0.15637872	0.09054742	-0.2288838	-0.09242308	0.18727668	-0.15727714	0.08146085	-0.05224701	-0.17170697	-0.12650564	-0.13075379	-0.062554196	0.17462432	-0.07385202	0.16785064	0.03605307	-0.09322608	0.07760157	0.103106216	-0.20891836	0.23078963	-0.116318926	-0.08946006	0.13631178	0.005958601	0.1136301	-0.054975417	0.019546498	-0.008639379	-0.1403634	0.069261864	-0.08017324	0.1372107	-0.10714863	-0.111582294	0.12591888	0.15457642	0.17543837	-0.060832806	-0.05486141	0.10167739	0.04748604	0.04565348	0.09255461	-0.06755908	-0.19967498	-0.09923045	-0.12590113	0.01492673	0.09226489	0.054530628	-0.05452677	1
0.073009685	0.22706187	0.17999871	-0.042450007	0.016392052	-0.11401318	0.19909951	-0.19331545	0.01372914	-0.21179074	0.10576641	-0.2088032	-0.16249886	0.057520058	-0.17477709	-0.09970707	0.21889105	-0.12353051	0.056589775	-0.035176	-0.21869364	-0.09177166	-0.11046619	-0.011925761	0.17358398	-0.07206652	0.1337223	0.020744175	-0.092412785	0.013835128	0.0881102	-0.23631017	0.1706031	-0.12839016	-0.072005935	0.12401935	-0.0089691095	0.14249167	-0.0689638	-0.06391477	0.033323884	-0.15425137	0.09590541	-0.029017746	0.12467417	-0.2083625	-0.116433024	0.10606795	0.1341565	0.17409453	-0.08359689	-0.09525882	0.048647083	-0.030835208	0.036848404	0.073290646	-0.032178003	-0.21670356	-0.13280842	-0.15130568	0.066290095	0.058962915	0.009993656	-0.03747458	1
0.056332	0.21850301	0.19929379	-0.039575964	0.02948652	-0.111585036	0.19581647	-0.20019242	0.028168265	-0.20228922	0.09541135	-0.21151668	-0.16843912	0.067886375	-0.17678788	-0.10693972	0.22312582	-0.11122495	0.04665128	-0.024444282	-0.19781241	-0.08544731	-0.11334467	0.013484826	0.16956198	-0.051731147	0.14545573	0.02958947	-0.09479208	-0.0010645692	0.0820954	-0.23887758	0.16819745	-0.1232013	-0.07289462	0.15117568	0.004371525	0.14189893	-0.074957654	-0.06360474	0.04627072	-0.14447454	0.111085325	-0.016368067	0.101760395	-0.20983529	-0.12075823	0.09076538	0.13680106	0.19315663	-0.072050944	-0.1165938	0.028526526	-0.038658	0.044664867	0.06230309	-0.041553266	-0.20923702	-0.1323672	-0.15946662	0.06464538	0.049315877	0.014479898	-0.040280797	1
-0.054931886	0.14143187	0.20593672	0.057284106	0.08518453	-0.04862474	0.21733662	-0.16510114	0.13711175	-0.2894718	0.018969364	-0.17365175	-0.11864874	-0.08795509	-0.22564784	-0.18906884	0.25105205	-0.02386668	-0.00064013386	-0.042907424	-0.08182302	-0.05379454	0.073978126	0.053462718	0.15366407	-0.08490555	0.12302199	0.036455028	0.11707193	-0.016919341	0.1226123	-0.064551756	0.14964437	-0.19358501	-0.013801669	0.032529265	0.13744375	0.08308883	-0.1922752	-0.16508773	0.07559833	-0.15147597	0.03989309	0.02013967	0.017728824	-0.22892894	0.020406455	-0.036469616	0.19912572	-0.017544733	-0.10023491	-0.12215848	-0.023140393	-0.11885804	-0.04410883	-0.1749419	0.003979168	-0.17548537	-0.06624808	-0.12826185	0.078049526	0.050404847	0.084533855	-0.16097268	0
-0.060437705	0.1578732	0.21344987	0.042830903	0.08001359	-0.051420793	0.22375157	-0.15989536	0.12923563	-0.29700848	0.04556811	-0.16668186	-0.12592995	-0.08369942	-0.24331072	-0.17981598	0.24530286	-0.029547803	0.005863671	-0.061392598	-0.08050051	-0.06887458	0.062953174	0.023441112	0.15062873	-0.09845441	0.13131899	0.035818983	0.12289073	0.0055610817	0.13833594	-0.06368599	0.166202	-0.18981294	-0.014360546	0.025751634	0.14263353	0.08065822	-0.18460964	-0.15000372	0.07038103	-0.1592924	0.042639993	-0.0022387896	0.022454608	-0.21355498	0.03307879	-0.024880178	0.19362599	-0.016137332	-0.10790498	-0.10203442	-0.0022816514	-0.10505231	-0.05077713	-0.16512221	0.0057870075	-0.16980737	-0.05514741	-0.12433541	0.067583784	0.0726154	0.09584962	-0.15910153	0
0.062871106	0.18208973	0.18639159	0.015599564	0.054738924	-0.119578674	0.20852661	-0.18655649	0.034871362	-0.20920363	0.012165217	-0.23444799	-0.1379728	0.060333207	-0.14023754	-0.13799608	0.25016984	-0.08733341	0.010018042	0.0039893473	-0.18582399	-0.05617492	-0.08894795	0.08021871	0.1875938	-0.04750716	0.08909148	0.03811603	-0.086923674	-0.06414172	0.051749624	-0.22740285	0.11480006	-0.12823994	-0.080475464	0.15748963	-0.011665266	0.17725462	-0.10983218	-0.11624677	0.10098532	-0.12909606	0.08467746	0.056596033	0.0634951	-0.25502706	-0.15086053	0.0906038	0.14005604	0.16328865	-0.05644557	-0.15879683	-0.030476324	-0.1095616	0.050454274	0.038053162	-0.0043790927	-0.1926518	-0.1621328	-0.1253348	0.090982094	0.011080596	-0.00814928	-0.0323942	0
-0.0417761	0.14621815	0.20636746	-0.003745336	0.089392036	0.0102804145	0.24509332	-0.16047874	0.13152276	-0.30208537	0.07948372	-0.20419282	-0.10274936	-0.06316377	-0.2706411	-0.08552304	0.19766504	-0.03268952	0.09915662	-0.05081284	-0.12408273	-0.13888049	0.04476475	-0.012573168	0.14550284	-0.13210174	0.17889287	0.019406572	0.07675853	0.040436305	0.16582416	-0.034695618	0.16421536	-0.16285777	-0.041180264	-0.0071921153	0.13680893	0.10907523	-0.1403943	-0.14896838	0.030623768	-0.17139636	0.06639617	-0.08465533	0.08386028	-0.17717221	0.056717962	-0.036830455	0.16827968	-0.012298002	-0.11427805	-0.05015213	0.076195866	-0.076188914	-0.10207595	-0.11813684	0.033060975	-0.2113756	-0.048503794	-0.13203183	0.03753716	0.052796148	0.10438268	-0.13675885	0
-0.05745028	0.13819495	0.20904158	0.054728664	0.0852021	-0.04697573	0.21496058	-0.16521995	0.14099573	-0.28481695	0.024219574	-0.17143795	-0.117197454	-0.087600425	-0.23270509	-0.1882356	0.24973293	-0.020540455	0.0008391639	-0.041744214	-0.075728595	-0.054013252	0.07264669	0.055580996	0.15292165	-0.085954115	0.12733246	0.036837712	0.11833556	-0.013311852	0.121075034	-0.060021367	0.14978693	-0.19220288	-0.014849385	0.033644177	0.14313252	0.082027495	-0.19230431	-0.15937603	0.07452458	-0.15196037	0.04125502	0.017176308	0.0177085	-0.22569308	0.022436338	-0.041703217	0.20007971	-0.019432705	-0.09426492	-0.12381956	-0.016894031	-0.11694203	-0.041369017	-0.18017346	0.0025127204	-0.17503904	-0.06763835	-0.12761302	0.074895	0.05091565	0.09095222	-0.16854835	0
-0.04563403	0.1166279	0.20475468	0.07016011	0.10325853	-0.04171543	0.20127566	-0.16217338	0.12953946	-0.25033483	0.01955681	-0.16049805	-0.09994322	-0.07678602	-0.23074567	-0.21690232	0.26021886	-0.020831581	-0.015308425	-0.028133903	-0.057816878	-0.04063603	0.08111221	0.105172366	0.16791448	-0.06525976	0.11645959	0.04652603	0.11284478	-0.035348777	0.09450413	-0.053395834	0.1501891	-0.1965608	-0.021534093	0.056451213	0.13376802	0.076752715	-0.20131981	-0.16714206	0.08202749	-0.14407963	0.017027277	0.039533686	0.0022182479	-0.22291869	0.0020494214	-0.046032794	0.21372136	-0.024889491	-0.07374945	-0.15887469	-0.026277207	-0.11771175	-0.017088436	-0.19696209	-0.0025964058	-0.18052272	-0.0775871	-0.118138045	0.0705618	0.043541797	0.089653224	-0.18541661	1
0.05904949	0.19957559	0.21675909	-0.046728574	0.03846568	-0.09690812	0.17219219	-0.16478342	-0.005954886	-0.1345171	0.2092739	-0.11833908	-0.14112405	0.087286726	-0.25938135	-0.21739015	0.2532274	-0.14537257	0.012999766	-0.05518666	-0.101354465	-0.088410065	-0.08611536	0.03411311	0.21502921	-0.047659744	0.1340664	0.056378156	-0.051837824	0.04210083	0.07911603	-0.18380058	0.2312545	-0.14057517	-0.07382321	0.17756057	0.02316268	0.07878098	-0.10038936	-0.003437039	0.014172001	-0.13458501	0.011729435	-0.045588076	0.08381586	-0.10538831	-0.12935178	0.09752837	0.19188845	0.12728532	-0.04396312	-0.15204938	0.08570555	0.031882674	0.07774626	0.01104356	-0.08512008	-0.1935795	-0.105641335	-0.10388483	0.010138557	0.120577544	0.08937149	-0.1364856	0
0.010871828	0.23363522	0.19795589	-0.14829114	-0.06520054	-0.076675296	0.17832205	-0.14538372	0.010292379	-0.13621864	0.22348034	-0.12977144	-0.182178	0.10351207	-0.19389415	0.0024379054	0.09997432	-0.16972882	0.11067416	-0.053253353	-0.16393262	-0.14150059	-0.18124476	-0.14808676	0.12623775	-0.060719922	0.19259784	0.03827022	-0.119374394	0.10962643	0.12927583	-0.20919853	0.22120243	-0.08189088	-0.0935616	0.120457724	0.008729061	0.125724	-0.021397334	0.06158813	-0.020108968	-0.13793588	0.1132483	-0.103058904	0.13674502	-0.06480332	-0.09151297	0.14218158	0.10783383	0.21698514	-0.066919334	0.02535398	0.088240504	0.052243214	0.00924102	0.16426815	-0.05783713	-0.16531327	-0.058687985	-0.14006424	-0.0004685542	0.06363528	0.030435227	0.009181199	1
0.073628575	0.2198143	0.18605733	-0.039791565	0.032773323	-0.11126478	0.20370802	-0.18035674	0.0047434224	-0.19157761	0.12392024	-0.19780424	-0.15262313	0.0796179	-0.191099	-0.12833567	0.22589958	-0.12273605	0.050078705	-0.035669267	-0.1988182	-0.097218655	-0.10648593	0.009930326	0.19549137	-0.06336862	0.13446409	0.034935594	-0.09173612	0.008223176	0.07703656	-0.22687519	0.18257052	-0.12915409	-0.08886997	0.14581513	-0.0042654974	0.13431412	-0.073901065	-0.05898401	0.040044904	-0.14780146	0.07308577	-0.02895176	0.11613038	-0.19375546	-0.13463607	0.10580772	0.15189813	0.17042133	-0.065486304	-0.113586254	0.059445266	-0.02866871	0.048609037	0.064095914	-0.04490585	-0.21188913	-0.13181832	-0.13935001	0.041782744	0.06805064	0.027585693	-0.0619772	1
0.041814625	0.23406455	0.21104985	-0.09626013	-0.0053297784	-0.09591268	0.18473297	-0.17543155	0.009054444	-0.15292773	0.18963894	-0.16350213	-0.16618928	0.09636417	-0.21445982	-0.072629236	0.17259865	-0.15289661	0.08048439	-0.051754817	-0.1690421	-0.13200045	-0.14966151	-0.059012942	0.16665682	-0.05941949	0.18237334	0.03909601	-0.100912854	0.066531375	0.100805335	-0.21792349	0.2144193	-0.10851506	-0.10021728	0.14674419	0.010143314	0.12754378	-0.051101483	0.0078697475	0.008606901	-0.15354389	0.102611154	-0.07497706	0.12027095	-0.12659469	-0.10043573	0.12108344	0.1331788	0.19303189	-0.060246587	-0.057147615	0.086870395	0.023395104	0.03792486	0.11171079	-0.060012937	-0.19365308	-0.1041937	-0.14199245	0.014414247	0.07257262	0.044929355	-0.04078543	1
-0.036087383	0.12764496	0.19143856	-0.088809796	0.08242727	0.056232654	0.24504298	-0.13820736	0.109222695	-0.27034262	0.16639307	-0.18220565	-0.08702592	-0.030298162	-0.2852475	-0.043687508	0.14990091	-0.044556357	0.14818074	-0.041437544	-0.1405944	-0.17600736	0.029735709	-0.044688262	0.15019591	-0.13470633	0.21470085	0.023950394	0.04291744	0.10008004	0.17804337	-0.019058768	0.19522682	-0.12289046	-0.025515866	-0.023046887	0.13388386	0.08050911	-0.098943494	-0.100554824	-0.03310795	-0.14838043	0.05283481	-0.1681667	0.15436786	-0.0724774	0.05203608	-0.03950993	0.17667475	-0.0015012098	-0.120709404	0.01707055	0.14719084	-0.007735665	-0.106689975	-0.07495503	0.025046999	-0.23130366	-0.004825825	-0.12225576	-0.008295784	0.06553267	0.11731091	-0.14049724	1
-0.04708478	0.12650667	0.19113329	0.071333975	0.08511737	-0.044039547	0.21196648	-0.16693181	0.14609446	-0.29462945	-0.013605423	-0.18861666	-0.110005036	-0.09734611	-0.20419833	-0.17976637	0.24928695	-0.011370011	0.0008092297	-0.02695334	-0.094739676	-0.04016716	0.08469303	0.07368845	0.15126571	-0.083057255	0.110597536	0.026027063	0.10720153	-0.036515955	0.11179043	-0.05950778	0.12689683	-0.19462168	-0.008770509	0.021118917	0.12875345	0.0902133	-0.19367588	-0.18457797	0.08211261	-0.1472351	0.04011748	0.03427297	0.022649525	-0.25046515	0.00992946	-0.05036339	0.19146381	-0.019550893	-0.09830542	-0.13059276	-0.03778921	-0.13359609	-0.046333313	-0.18038595	0.013870675	-0.18260252	-0.07483417	-0.13354242	0.09274754	0.029921856	0.06757717	-0.15573171	1
-0.046373658	0.12531406	0.18788472	0.062426813	0.08436609	-0.042404834	0.21618691	-0.16715899	0.14669439	-0.30055183	-0.012174211	-0.19250417	-0.11262756	-0.09824419	-0.20164812	-0.17667297	0.2502804	-0.009759157	0.0026641046	-0.025157604	-0.102271646	-0.037004143	0.08593319	0.071114026	0.15094775	-0.08372075	0.110504255	0.022532582	0.10533065	-0.033836648	0.11365059	-0.06360945	0.12839782	-0.19187057	-0.00067227124	0.016475564	0.12946412	0.089050114	-0.19244611	-0.18480551	0.078845456	-0.14343706	0.042487726	0.0323138	0.03217303	-0.24966589	0.0061997874	-0.049556013	0.19226828	-0.0153122675	-0.10454689	-0.12293355	-0.04024875	-0.13155094	-0.04482016	-0.17907035	0.015634941	-0.18755725	-0.07250349	-0.13387361	0.09590423	0.029062372	0.063276276	-0.15107557	1
-0.056125097	0.1409488	0.20304778	0.052324083	0.0824429	-0.04812105	0.22033623	-0.16369292	0.13924888	-0.29658937	0.020326119	-0.17799337	-0.12072175	-0.09133998	-0.22405136	-0.18228813	0.24964371	-0.020790506	0.0005149661	-0.04289995	-0.08860676	-0.05270601	0.076679796	0.049256586	0.15087655	-0.089738816	0.12193896	0.031653702	0.11795498	-0.012755788	0.12465669	-0.063811705	0.14992851	-0.19237389	-0.007583866	0.02414035	0.13855746	0.08346219	-0.19155023	-0.16498683	0.07392453	-0.15011615	0.041575097	0.018045187	0.025413785	-0.23038219	0.019099135	-0.036932677	0.19788623	-0.017045151	-0.10541698	-0.112127386	-0.023487587	-0.11800333	-0.04528393	-0.17458594	0.007780359	-0.17847681	-0.06429507	-0.1290569	0.08232109	0.050811894	0.08062461	-0.15635037	0
0.09073667	0.21351513	0.1616735	-0.03359849	0.028868921	-0.115031734	0.2005812	-0.17616463	-0.004565823	-0.19570994	0.099028125	-0.21774982	-0.15206507	0.069990605	-0.16382232	-0.08426175	0.21618517	-0.12610763	0.05578217	-0.020628382	-0.23196816	-0.09870468	-0.11459919	0.00925734	0.18241322	-0.0724933	0.12205657	0.024517873	-0.11237198	-0.00097236095	0.06891622	-0.23616378	0.16324207	-0.12549984	-0.0918597	0.1283017	-0.035207577	0.16003126	-0.06212759	-0.0782734	0.033873748	-0.15358818	0.08139951	-0.021892866	0.12892956	-0.21148089	-0.14201722	0.116802186	0.12722981	0.18074118	-0.07109393	-0.09979111	0.05440761	-0.030990291	0.041114155	0.08982609	-0.022431264	-0.22414735	-0.14062002	-0.13977607	0.06346001	0.048104778	-0.007062693	-0.027590645	0
0.055518568	0.23633343	0.19070566	-0.09269329	-0.011520721	-0.08882759	0.19382185	-0.16660197	0.0024650367	-0.17311735	0.1812517	-0.17422423	-0.1658752	0.09801913	-0.20496787	-0.04857054	0.16341077	-0.15347265	0.09857457	-0.056671884	-0.19481641	-0.13438791	-0.1504756	-0.08822699	0.15710726	-0.08064949	0.170748	0.023225611	-0.10640616	0.068332255	0.11082144	-0.21687019	0.20388174	-0.09991292	-0.09793195	0.11882576	-0.0016920959	0.13848004	-0.036962036	-0.00034754613	0.0065017985	-0.15343788	0.10265437	-0.08695961	0.13844857	-0.1365438	-0.10142195	0.13024108	0.11551183	0.18749431	-0.07777965	-0.033174988	0.09357788	0.022294596	0.021140307	0.12400545	-0.042387493	-0.20010129	-0.1020096	-0.13876939	0.02039841	0.07297494	0.038792267	-0.0155870635	1
0.053705603	0.23587576	0.18951237	-0.09098089	-0.010081554	-0.08853805	0.19471124	-0.16639975	0.004225035	-0.17946899	0.17768838	-0.17625509	-0.17089882	0.09434441	-0.20286013	-0.04515305	0.16463184	-0.15339854	0.09929366	-0.05408802	-0.19788831	-0.13352121	-0.14936474	-0.09138121	0.15136337	-0.082684696	0.16895221	0.02396918	-0.10624804	0.06726557	0.11429615	-0.2181561	0.20284638	-0.09967771	-0.093686245	0.11814755	-0.0029792604	0.14003477	-0.036596015	-0.0011937899	0.005035896	-0.15170267	0.104944944	-0.08646044	0.13771312	-0.1378857	-0.100461334	0.12785487	0.115182355	0.1901457	-0.08002712	-0.031600237	0.090473674	0.02261563	0.017187677	0.12146613	-0.040658146	-0.20149463	-0.10137341	-0.1408076	0.02600925	0.07334809	0.036745053	-0.010891955	1
-0.040386375	0.1477426	0.20545104	-0.0019889066	0.08882478	0.011733005	0.24453133	-0.15873256	0.12632449	-0.29703408	0.081122875	-0.1997894	-0.09845434	-0.060486436	-0.2728583	-0.0886103	0.19180597	-0.03101553	0.10007438	-0.05539211	-0.123585284	-0.14342335	0.043753378	-0.008590478	0.15230855	-0.13060565	0.17774394	0.02017254	0.075667486	0.040040903	0.163719	-0.02972034	0.16285951	-0.16506581	-0.045700543	-0.008897753	0.13440044	0.10519889	-0.13872102	-0.15261991	0.03234592	-0.178987	0.05897679	-0.08845057	0.08463378	-0.17659354	0.05956623	-0.03679046	0.16858912	-0.015572628	-0.111799896	-0.051382508	0.08550292	-0.07786551	-0.10492056	-0.11656481	0.036088582	-0.21169797	-0.044944555	-0.13248926	0.029130494	0.05717303	0.103858866	-0.14628449	1
0.012599019	0.20845215	0.20752767	-0.15517023	-0.035991557	-0.080042034	0.16482984	-0.13606834	-0.0030324692	-0.09895779	0.27555686	-0.09083227	-0.17229494	0.10798432	-0.22853649	-0.09028486	0.14985177	-0.17423406	0.06687753	-0.042971656	-0.12049992	-0.12000339	-0.15084982	-0.084608875	0.1625839	-0.04023368	0.1910995	0.06427111	-0.09673293	0.11666332	0.10532832	-0.20243299	0.2587291	-0.09804786	-0.07772787	0.16505882	0.027383298	0.07762995	-0.04993052	0.08686662	-0.042380802	-0.10836034	0.060438484	-0.0947027	0.13147464	-0.018642636	-0.12732202	0.12481022	0.16608377	0.19676483	-0.040144738	-0.024697538	0.09688015	0.08680785	0.061148807	0.1091449	-0.10652973	-0.16943984	-0.055804774	-0.11994807	-0.021664472	0.09455867	0.06479852	-0.062462233	0
-0.054696217	0.13325524	0.21545246	0.0268059	0.09806416	-0.05320303	0.19941983	-0.1455873	0.108581744	-0.23771442	0.09918668	-0.12174283	-0.11002896	-0.0654615	-0.26589334	-0.24796483	0.27170599	-0.038111273	-0.028819451	-0.05023513	-0.03548339	-0.052008312	0.07737425	0.072880484	0.17720306	-0.07240807	0.1318138	0.060353175	0.13077655	0.014206208	0.10770161	-0.060092606	0.19811618	-0.18942681	-0.009744931	0.0716648	0.15131575	0.037340954	-0.19499515	-0.11078961	0.044980496	-0.12603582	-0.0020082488	0.0034211208	0.016010001	-0.15534946	-0.00096090575	-0.030453186	0.23620084	-0.026835317	-0.074666485	-0.13981995	0.011606786	-0.0645362	0.0027686986	-0.1930387	-0.044257976	-0.16196543	-0.05294268	-0.09982711	0.038421404	0.09536866	0.1235421	-0.21187186	0
